id 	 Predicted_Similiary 
b4b30a48453567cb217a04217 , -0.027861129492521286 
c1933b29a1a3d5ec0dbd42ded , -0.02785196341574192 
316dfdbbe6283718860d9045d , -0.027858933433890343 
4e758f62aa52bf6c42dc38adc , -0.02785792574286461 
0c4aea9d3f14b946dafdbe125 , -0.027853401377797127 
b5d6ae5e4f8242b57cdf5dc58 , -0.027865612879395485 
2e6ebaee515dd2a2728a8a68f , -0.02785872109234333 
5be5798f0a41f930a0285e2b3 , -0.027859196066856384 
9bde6367e1ab312e7de07ecef , -0.027855951339006424 
5b074d361c14db05a5633b68c , -0.027856629341840744 
67d778d42fc8b9679f553047b , -0.027861496433615685 
1e5703e3be871abaed1dc0876 , -0.027861913666129112 
a9d4136982a759e647eccdbb4 , -0.027861816808581352 
e52a4307cc47d993768c194a8 , -0.02785499021410942 
4726a19737f4b992c17f6df44 , -0.02786252461373806 
1a16ed43c746697c4405be806 , -0.02785627543926239 
2213f3c1f83c20d716f97754f , -0.02785896696150303 
00540189962ad347533dfdb20 , -0.027857493609189987 
73aee5c0d5f304e960afc4708 , -0.02785831317305565 
fc739976140be68d3d3a70f1c , -0.02786094881594181 
7c1fb43e32c767d01316b4991 , -0.02786443755030632 
1d3210a2e3914e7dce429da0e , -0.027858803048729897 
59b1999a89b33f492cbae09a4 , -0.027859941124916077 
0e312585620fd5987b24275bb , -0.02786298841238022 
ee9480abbd5a1bb65b0f13ae5 , -0.027859672904014587 
5a1de597f9f95c000d9e4743a , -0.02786046825349331 
88ab7b863951ee12ec99e6c9b , -0.027858244255185127 
f6449aa9eceed15532397e19d , -0.02785683237016201 
572ba2123f673ff9785076e8f , -0.027858365327119827 
fff69964127a7200eea556f02 , -0.027861889451742172 
3e0b4d0a523e76636dd499f07 , -0.027860529720783234 
78291f1591b3f341bcbf73dcb , -0.027862966060638428 
3f83a3314dd3a32e1c859f397 , -0.027862079441547394 
fd3a5045920a267815bc2593f , -0.027853528037667274 
595a12401f4af7794e7892b32 , -0.027860397472977638 
4d689a7f9cf5a1fd871d92688 , -0.02785607799887657 
979b2a3ee8781f4d3fa1b2051 , -0.027863144874572754 
af0a616ca5f75142305c45b6a , -0.02786281518638134 
bdcf3110a6afdce36467d7d76 , -0.027859024703502655 
7d692d548107be28ade3de530 , -0.027862530201673508 
0b6b725a3e65d7d9092e1f2d8 , -0.027861079201102257 
f76c9dd9caa5cb40b8f02ba3d , -0.027859626337885857 
7bcaacb74e7714448dc8b67dd , -0.027861513197422028 
2671cb54d1f8f518721d050ad , -0.027862155809998512 
1bdde7322c586818da47436ae , -0.027861490845680237 
70df5d43436955c0c84d627b5 , -0.027862591668963432 
cdc3c05aaa70986b319902c84 , -0.027861880138516426 
7fe6fa08088950f358a21d4e8 , -0.027858054265379906 
f5871536f83e86134e85c1fde , -0.02786320075392723 
078b0d2ecf0f2eb73f0b14863 , -0.02785683609545231 
1bd674b54007947cc8269d038 , -0.027867570519447327 
705424f0af2c58f317d6f775b , -0.027863945811986923 
fee84990269f2391bc2b82f2a , -0.02786470577120781 
761aff20c96a2ca17f96b051b , -0.02786262147128582 
d59e6d594876456e551ad1856 , -0.027858875691890717 
4747ad2e7e987447731f8edd5 , -0.027861006557941437 
d1c7e9f19a85a38206a437229 , -0.02786284126341343 
6f2bbb08f55b5a2827646c63f , -0.027860278263688087 
2f29b1b07f2e9e44ed38bff73 , -0.027865134179592133 
0a2253821585a3ee8486224ff , -0.02785700000822544 
b96b4715fc488f253d4e5b16b , -0.027859589084982872 
41b237f109d75559ff37d7f8c , -0.027861202135682106 
3241b23bc2e2f0b8033dbb941 , -0.027865003794431686 
8130303d4b9aa492f953c5237 , -0.027865789830684662 
88ba8c2c3f272f97e0c823c6f , -0.027855191379785538 
4d3c26204c52dbda5edd3fc89 , -0.027863746508955956 
46897e9671f15082b0b42edfa , -0.027867961674928665 
4692c8917fc870175a7a8a20b , -0.027860671281814575 
281876dede7af90b9d5ccd033 , -0.02785317599773407 
1c91b63cc806bec89b6740bdd , -0.027859555557370186 
065205bd9a815a8a0891d605b , -0.027859102934598923 
0f88c400064be6d5da2b99352 , -0.027854187414050102 
032d9c275cc83fb71bdf14be1 , -0.02785850316286087 
43add7a3e96f8346d5d921999 , -0.027858790010213852 
ab8356f622bcb506c2ef679ba , -0.027859486639499664 
5fbe3b911f02a814ef31baa48 , -0.027859175577759743 
dc22087feb45d685b9f0a3782 , -0.027862561866641045 
f6da544889563808fc2e1a645 , -0.027858564630150795 
e3a5b833911467451ca8a2572 , -0.027861498296260834 
605a9b81b8ecbeaf6a0b962cf , -0.027857264503836632 
57f23e3516b238b5b27a5116e , -0.027855724096298218 
2480f0fa73c7da6328288b963 , -0.027867944911122322 
f90d2673d73d095e1b3883983 , -0.02785644121468067 
43ab9000e615c45bc6b185429 , -0.027853505685925484 
fb79128cbaa87e5577c9d26c9 , -0.027859460562467575 
e7250f8e13122b2410a0b2660 , -0.027851643040776253 
09671299b2f7daf049bf4a11f , -0.027859197929501534 
16a68d373c08ddef9659da283 , -0.027859319001436234 
f18e79a3b19d39858933830fe , -0.02786622755229473 
9553fe9ca2573842aa0df7b0a , -0.027865653857588768 
c943ed689b7c84d1bde08d9ba , -0.027857964858412743 
8508b4cd38d9079bda8999c55 , -0.027859801426529884 
4ed6e8fa79c4255eab1eff30c , -0.027861079201102257 
5940315b131cffbc8557209db , -0.02786373160779476 
025e9ca9b7561ce5caa29d829 , -0.027862828224897385 
f123b5d0535e18a78f845c64a , -0.02785775251686573 
89c92685225bc5f7a4ad31ce7 , -0.02785513922572136 
69fe83bd935dc8d9aae273d24 , -0.027858851477503777 
48cd22c18c273468ef78701ff , -0.027863305062055588 
2de353635f6b20cb62dad71a5 , -0.027868038043379784 
cd7036bc084224a3252e42c71 , -0.0278640054166317 
56941d29046ee553098a10da5 , -0.02786260098218918 
c78dcaf349c6602c7bd4480ce , -0.027860013768076897 
0d05326775887cb65d6c400fd , -0.027855314314365387 
a1d8ef9ed7b6b7a1f984f2220 , -0.027867980301380157 
48cd197390d9e69587c9920db , -0.027857361361384392 
20cef692076b3276e5ad1a229 , -0.027868852019309998 
b85dde60eb99ebd342549a43e , -0.027860626578330994 
71dc943a869a6e6fde7820afb , -0.027869896963238716 
6119ea842e0eebc15356eb6b3 , -0.027859393507242203 
414e0fb8850110129b7e15982 , -0.027865558862686157 
8d77ffefd432b33856021e48f , -0.02785889059305191 
090fc9638205b4a57a1ee955f , -0.027866661548614502 
9fe05c74a0f2eeae9183810a5 , -0.027867255732417107 
ba0984f05b321a60069ab881f , -0.027864137664437294 
36ecb514a9b808a3605b374ad , -0.027862897142767906 
729ede02ccdb30f72c570273b , -0.027866117656230927 
e811beb03d554abda14dd9930 , -0.02786269038915634 
bc6bfdd1ce845d738471918ea , -0.02786213718354702 
42eef59e04474a19214fad16e , -0.027867907658219337 
5789e1f49cb221174d9cdab90 , -0.027866825461387634 
f4e3f30e3e7cb9303036cd716 , -0.02786179818212986 
5c47adb2b258d50bfab46db32 , -0.027860423550009727 
e316687883203eb18b83c1d84 , -0.027859410271048546 
9e88c4dedf0c21013e6910c31 , -0.02786019816994667 
56f289e07b29e90eb1100e200 , -0.02786264196038246 
75b69ca510be45fe9ec5ea5e5 , -0.027861865237355232 
bc165b0743b2dc3076ec29ec3 , -0.027863681316375732 
e144a04c698153a9497a067f0 , -0.02786993235349655 
218d0a3b9f725db938eb0e487 , -0.027867330238223076 
dc3da78ac768e174ceab36d09 , -0.02786129340529442 
2d6ff2db5aab37c84a0112651 , -0.02786204218864441 
289f655a22b5624adcd903bb0 , -0.027861064299941063 
5164b5a30401ec2e713e63110 , -0.027858184650540352 
29e87e03238abc0e4442d37bb , -0.027859000489115715 
71c2c11e7fac73997bc3e0697 , -0.027862196788191795 
cb039fe3752b3881e1c126f82 , -0.02785838395357132 
765ba12857804a0291df3c513 , -0.02785916067659855 
248f8883703f2cb2552521d79 , -0.027852144092321396 
9ef78648a8991417624aa093e , -0.027862107381224632 
d5e237f7d02744da2b6455f65 , -0.027851808816194534 
8e682feb79358c233dbc1228a , -0.0278632715344429 
7ff73ebd01663c3097190fbe1 , -0.02785347029566765 
7c9a0a926cdfe193984662d26 , -0.027858862653374672 
5e465993d6f45f14b87554dc8 , -0.027862979099154472 
cae79b9209913b67218f4df10 , -0.02786155603826046 
6086bbe6deae7c90a8a576a9b , -0.02786836214363575 
f7bdd2a2744b7dd37b62d97e3 , -0.027864329516887665 
aee2fff0993d65c1a83a13836 , -0.027871739119291306 
fc898ce2edc3b988e9a2e6ce7 , -0.027866305783391 
7c1f2fe6a4f5d08e22ade1dc8 , -0.027857046574354172 
ba9526a9020a87718f3a28091 , -0.02786426432430744 
94543f4672c17f1b34f869fff , -0.027858305722475052 
7e8e4f75e8dabd980ea90d98a , -0.027868743985891342 
eac64298a449ee95ac9da57f5 , -0.027860762551426888 
7b980be606d5807b75e7d0ba9 , -0.027854587882757187 
651e80da71db9d4075ad1d121 , -0.027860406786203384 
c501bdb3647adc6679c6788ce , -0.027864502742886543 
760594999a92da9ce9cfb4a7e , -0.027865387499332428 
67446bc7b19f0a62d83225edd , -0.027863655239343643 
7ec7b93875f1b4c96596909d0 , -0.027862971648573875 
826f4f7507c144244ecb796ff , -0.027862215414643288 
f38df239a2af739aec42e07c1 , -0.027863241732120514 
d42cce7777e36ace175bfbd3f , -0.0278657004237175 
607bf6fd767d7d454634f33af , -0.027861246839165688 
c467816202582134c0d482513 , -0.02786467783153057 
b6b0648df3f46635e555319bd , -0.027860818430781364 
9e2b39e120d279626ead65f64 , -0.027860144153237343 
338143bce787e648f022e267c , -0.027865756303071976 
2c7fc53513084faaa19e00b66 , -0.027861440554261208 
617aeb2d09ea73250a3b79c71 , -0.02786732092499733 
7d2ef352c0c10a88e1c351b97 , -0.027861712500452995 
d4ddf48fadbccd57446d6b8a0 , -0.027858993038535118 
2d178ee188eb5ef5e0392425e , -0.027868103235960007 
ad6c346ecd765124bb7d127ed , -0.027862565591931343 
ed99cc1d875a046d3b22fe64d , -0.02786744013428688 
20fb776dde411f08a1cdeac2c , -0.027865799143910408 
55b0d6f8f4c2a7b19e81c0421 , -0.027861380949616432 
4e565c61fdf3a0d60dd214525 , -0.027854792773723602 
8a8d418de774ce49f230e6d64 , -0.02786361798644066 
489dc8b63a2c7f8ad1198d199 , -0.027862342074513435 
f13201fadab628f74fdf1196f , -0.027866598218679428 
e114899b6d3dddf5d67f8fb96 , -0.02786550112068653 
a826adc2b1bb20aa5c57b41cb , -0.027860108762979507 
19fe3c0be722148c8aa8c6bc4 , -0.02785438299179077 
933d73a2171eb7567ab7fd6e0 , -0.02786540985107422 
f97938c4a00a83c4f110f22a4 , -0.02784869819879532 
55f8344b7ae3034896e053422 , -0.02786998264491558 
1c4b19d33257dcc0a58df1eae , -0.027853578329086304 
8e7e84fb8e3b70e220816ad82 , -0.02785457670688629 
87923439cb61766aec102239b , -0.027858104556798935 
c38e0f9d98dc142a10e074f92 , -0.02786308340728283 
97f78e7d96cfe6c3cb707a726 , -0.027858447283506393 
0785399de98d3027717f0b466 , -0.027861962094902992 
7b85ca8c405a502cf3ba42fbe , -0.027863165363669395 
878243fda79e945ecbfe35625 , -0.027860114350914955 
08775d250d20b25981d230918 , -0.02786261774599552 
991c207c7f4bd4dcaf9ffe3e7 , -0.027862615883350372 
9f32a3eb991de669e21037162 , -0.02786289155483246 
fc355157f38c24ecdc55a9ebd , -0.027864258736371994 
c82b574a7b3e13445afd3fd95 , -0.02786770835518837 
d23ccf4f92a0f4c084aa50fea , -0.027868108823895454 
e576e813a74a26170545149d1 , -0.02786174975335598 
6b332986121fedd704f6c40bf , -0.027860989794135094 
ca9e1f52da8472fa53eb9ab88 , -0.027862004935741425 
72365927e7f6b692e8ae6c2fd , -0.02786337211728096 
3cae36fbaa420b22a32490141 , -0.027861474081873894 
c9fc320c9ace50ff96576005c , -0.02786116488277912 
d878435e1bbef4705161b4a57 , -0.027859408408403397 
427a38ef030cb38d26028873f , -0.027860412374138832 
b190cbc3c75a3dc263992c3cd , -0.027863822877407074 
eb6515ad511571a0e4c7afa5c , -0.02785666286945343 
6c6d312d8e5a5c125ce5fc850 , -0.027867421507835388 
3f78d846b6f660e67e60b7af3 , -0.027860183268785477 
aa3989cc683b0c158c9070a0f , -0.027862543240189552 
591294ca9c5195cb04d2577fd , -0.027858629822731018 
2be295ecc201adb520864e90b , -0.027862628921866417 
844baa298ee84d9865535cd23 , -0.027860790491104126 
16828a930b65414e14778d130 , -0.02786540612578392 
56a5ceb65226cba73979492c7 , -0.02785959094762802 
293a7f43968eae29362dee6bf , -0.027860214933753014 
1c9c2a92f7d0378e57be09db3 , -0.027860892936587334 
3b9d721c65c3ead4b9ca3469c , -0.027870021760463715 
21ec72e64708150a092af6b56 , -0.02785583771765232 
bf952a3d7165583c812705d3f , -0.027866346761584282 
b574e599d397ee1ad312fd79a , -0.027868002653121948 
740692ae1494ad967b9e9d2ba , -0.027867242693901062 
973e69325411d34dc053fe470 , -0.02786647155880928 
77e06a41bac583ad6206b3fdc , -0.027861814945936203 
1671722f15dcf42a0f89e3721 , -0.027861841022968292 
f2d132040ccbe4462cd30fe2d , -0.02785860188305378 
fc61f753e9188f36c0b14befc , -0.02785966917872429 
33f7dd6798e931ebb39c0e34b , -0.027861827984452248 
b24ee9a93735b46f0ebf709e7 , -0.02786320261657238 
593a3a5c4f39749a46e892886 , -0.02786029502749443 
3716c816312040c5cc7c152d2 , -0.027862774208188057 
0a398d368bd239d55930c134b , -0.027861831709742546 
d1fd3ef98633c705346ec8810 , -0.02785957232117653 
a3fe49df40acba1b4070e05e0 , -0.027861984446644783 
5ec65d0a932e32669b0938ad0 , -0.027860019356012344 
2ce4ba272f249f51e04572657 , -0.027866370975971222 
2b414a48c8e1d01704a0dbe4c , -0.027866046875715256 
1455ca4e0d564351032c18b17 , -0.02786078304052353 
4dcd147a1c65d177ec83be6cd , -0.027861397713422775 
61e7f0edd4f5187fea8c5940b , -0.027860401198267937 
87cc43fcf281a86c31a64626b , -0.027863511815667152 
81c0c3c44192559a8f7d17165 , -0.02786572277545929 
73c22157fbd8a986f109e37a3 , -0.02786508947610855 
75d4ce52d20027592a6f7d7f1 , -0.027861641719937325 
1529a92c4d933e3be67098ffa , -0.0278616975992918 
ffe11a5d9a958da501702715b , -0.027866395190358162 
8aff048dcea3110846d1ab737 , -0.027861399576067924 
dff0b33a766ed5d56289d02c6 , -0.027861475944519043 
c1502c31baf9ca4b98283b629 , -0.02786729484796524 
0f76d901223138d7e5bf09c4c , -0.02786276303231716 
75cfc149af9d519135940b433 , -0.02785859815776348 
d612b7f1348c85cf06795ca34 , -0.027863608673214912 
35b7c3bc6f6683fc442d40da2 , -0.027867984026670456 
3c6fa8e8c890a18dff981a275 , -0.027865132316946983 
1e8d4aa88a3d93debbbe54abe , -0.02786400355398655 
a797d6c23d5937206ea9a4982 , -0.02786106988787651 
6f07f7ddd2e85ea0d7e778be6 , -0.027851326391100883 
fe978a9a125b5381e84940d8f , -0.02785596065223217 
c9f439fad0af95747f1c17099 , -0.027860643342137337 
bf32bc39cc1865793d05508bd , -0.02786349132657051 
0d467a45feb865dfc2ba5df1c , -0.027860388159751892 
b77565aa192dce99f51930688 , -0.027864262461662292 
59c487e6fa17259292650de1d , -0.02785290777683258 
d26f0b8a66fcc10cea901bca2 , -0.0278654582798481 
ab459c1efd5caac64a9630103 , -0.02786051668226719 
13683328503d18e47699992fa , -0.027859816327691078 
0cf96db113ae239909a38aae0 , -0.02786576747894287 
df8a2ac70f6b0a4396ceefed4 , -0.027863480150699615 
d0f43d50be7430bfb53f1fb6a , -0.027863379567861557 
69ef75076affe44101a3ae06d , -0.02786143682897091 
d6ebcbaf4c5f75778b56d1275 , -0.027860227972269058 
f0c3ca3ad179ff2d345c0741f , -0.02786674164235592 
44d9387a2df092fb0028b5772 , -0.027863536030054092 
b6868e6e67d1b1a9fe744ae86 , -0.027861161157488823 
dafce0b12163719f0541ea955 , -0.02786107361316681 
4d228827be8d34e1258131e09 , -0.027851121500134468 
9f2a7ad3f01c324ea63b6e50a , -0.02786608599126339 
9fbf8765eda7057be8d133d4d , -0.027856115251779556 
d131862f3119397b98b835f95 , -0.02785741537809372 
b131e03aeda64843e3ab546b8 , -0.027857668697834015 
b60124edb845c6d6c229c5693 , -0.02786564826965332 
49b95be03dd9a24e1d89ca527 , -0.027865633368492126 
4008b36a95a2bb3b3d88ca34d , -0.027857109904289246 
